image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0011.png,0 71 1023 276 1211;0 113 816 303 993;0 1618 1638 1788 1861;0 1513 1826 1683 2026;0 1536 1441 1706 1656;0 1070 509 1219 645;0 895 739 1057 908;0 460 1002 640 1102;0 804 1149 929 1343;0 743 443 916 591,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0012.png,0 749 214 926 391;0 1262 1602 1539 1896;0 9 581 209 718;0 0 452 118 575;0 1753 456 1887 598;0 596 1816 736 1998;0 436 1901 643 2048;0 448 68 643 218;0 63 123 226 296,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0013.png,0 629 175 845 496;0 551 815 752 989;0 235 860 415 1019;0 85 980 322 1124;0 430 632 611 818;0 1430 959 1641 1124;0 1436 1106 1605 1220;0 1421 1214 1617 1352;0 1536 1358 1701 1500;0 1869 370 2037 545;0 1578 172 1773 340;0 1212 521 1345 686;0 1763 312 1906 480;0 60 454 284 782;0 458 271 606 467,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0015.png,0 28 109 250 367;0 893 0 1061 136;0 806 142 974 349;0 1295 265 1545 394;0 1331 22 1484 190;0 4 1548 118 1710;0 339 257 496 430;0 1366 1130 1508 1281;0 1514 1508 1673 1643;0 308 1763 496 1946,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0017.png,0 1469 352 1641 563;0 1554 1004 1794 1193;0 1277 965 1496 1208;0 1778 558 1976 780;0 878 3 1085 223,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0018.png,0 1094 475 1307 614;0 618 1168 828 1346;0 181 1341 338 1581;0 768 193 948 386;0 302 1116 416 1265,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0019.png,0 439 115 665 283;0 782 4 986 241;0 64 208 262 334;0 436 782 653 962;0 1089 325 1219 480;0 19 1076 163 1228;0 243 1610 382 1795;0 1337 269 1539 467;0 536 543 663 658,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0020.png,0 1653 1575 1881 1728;0 552 1158 696 1325;0 482 601 664 827;0 425 1484 625 1650,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0021.png,0 611 950 860 1184;0 1866 872 2034 1073;0 7 1683 178 1959;0 190 1602 487 1776;0 386 878 510 1108;0 175 275 326 467;0 1075 897 1228 1093;0 1919 1163 2039 1367,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0022.png,0 833 292 1013 493;0 412 581 602 788;0 115 1181 382 1463;0 115 1782 397 2019;0 1055 1830 1292 2019;0 833 728 1040 917;0 1647 484 1815 701;0 665 944 860 1088;0 557 731 686 884;0 397 800 557 965;0 232 743 382 968,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0023.png,0 533 650 782 863;0 734 292 983 545;0 539 0 776 193;0 1490 1572 1698 1758;0 1791 1911 1962 2040;0 337 1382 536 1584;0 638 1665 803 1800;0 860 1315 1078 1480;0 1258 1137 1469 1310;0 1025 1156 1232 1343;0 1525 1250 1713 1463;0 1830 1297 1999 1475,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0024.png,0 1205 247 1427 460;0 1647 1184 1881 1397;0 454 1118 614 1322;0 695 157 896 340;0 208 4 367 136;0 358 448 527 614;0 1503 1484 1653 1701;0 1665 1460 1959 1677;0 941 1898 1139 2048,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0025.png,0 148 19 346 271;0 328 1163 554 1403;0 454 1478 716 1758;0 1854 472 1980 617;0 1710 575 1854 713;0 1321 1464 1455 1603,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0026.png,0 923 1298 1061 1466;0 1214 668 1430 839;0 67 977 319 1145;0 1863 1719 2040 1956;0 1530 867 1738 1042;0 805 1157 910 1269;0 355 871 516 1045;0 498 1515 717 1778,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0027.png,0 923 94 1115 307;0 1292 1493 1478 1674;0 974 848 1253 1169;0 1268 956 1524 1172;0 683 253 860 391;0 1445 389 1612 578;0 186 854 339 1041;0 850 1497 1039 1608,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0028.png,0 734 1632 956 1803;0 7 1920 262 2048;0 1328 1896 1493 2040;0 1430 617 1704 821;0 493 1098 701 1330;0 1016 1442 1191 1608;0 274 613 394 791;0 1611 1035 1791 1272;0 762 805 908 950,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0029.png,0 1698 716 1926 992;0 560 608 797 824;0 839 1683 1046 1884;0 875 1490 1085 1677;0 253 1527 478 1689;0 632 1442 824 1581;0 815 1142 950 1310;0 533 1001 716 1259;0 1485 566 1606 706;0 1223 1462 1362 1605,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0030.png,0 806 1394 1010 1587;0 1620 1199 1869 1379;0 1512 1824 1737 2004;0 487 965 809 1151;0 1764 518 1920 752;0 0 980 157 1130;0 868 768 1035 978;0 1368 1539 1496 1674;0 1566 1496 1743 1596,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0031.png,0 490 1716 680 1896;0 0 1584 166 1746;0 812 899 1064 1046;0 1851 55 2031 259;0 1358 1 1536 220;0 67 917 265 1145;0 500 1558 700 1717,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0032.png,0 1055 1866 1244 1995;0 788 349 971 539;0 809 0 998 286;0 1226 10 1433 292;0 5 1235 203 1567,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0033.png,0 1827 271 2034 493;0 1193 1352 1364 1587;0 800 1581 956 1782;0 596 1551 770 1749;0 704 1152 917 1404;0 1652 1443 1876 1636;0 1469 1134 1637 1312;0 1184 837 1317 995,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0034.png,0 629 1509 821 1737;0 401 1247 586 1425;0 386 1083 562 1230;0 1679 1447 1850 1627;0 1383 1505 1611 1694;0 1938 345 2042 522;0 426 1871 621 2041;0 0 158 126 356;0 1151 438 1291 641;0 1180 696 1294 853,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0035.png,0 1590 560 1797 770;0 857 151 1079 355;0 872 0 1106 142;0 91 0 322 124,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0036.png,0 1040 1515 1250 1701;0 1686 467 1923 661;0 1944 545 2047 681;0 1091 494 1296 716;0 1228 347 1416 552;0 549 1133 715 1354,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0037.png,0 959 286 1247 527;0 1184 133 1367 310;0 1250 635 1427 812;0 1836 1737 2001 1902;0 1518 1593 1728 1809;0 1680 576 1837 697;0 273 1300 406 1486,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0038.png,0 524 521 686 692;0 956 1421 1139 1656;0 1397 773 1635 917;0 1283 151 1490 337;0 849 922 1038 1077;0 310 259 438 410,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0039.png,0 902 941 1175 1190;0 125 1255 362 1425;0 177 1428 396 1625;0 1796 481 1989 667;0 1891 1516 2011 1662,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0040.png,0 1331 439 1557 683;0 1786 1658 2024 1854;0 147 1517 297 1763,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0041.png,0 623 0 818 118;0 201 888 423 1068;0 1625 847 1776 1041;0 170 247 356 439;0 1643 1631 1888 1864;0 1888 490 2015 615,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0042.png,0 319 157 542 337;0 415 1427 593 1581;0 1503 851 1689 1100;0 911 1401 1141 1535;0 70 776 237 962;0 262 1668 403 1817;0 717 713 947 898;0 1937 454 2039 607,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0043.png,0 227 1298 427 1523;0 0 1205 174 1427;0 1298 1358 1527 1541;0 0 807 160 1005,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0044.png,0 1151 548 1289 707;0 1500 31 1755 247;0 38 803 242 1018;0 1308 315 1525 586;0 861 1205 1115 1450;0 442 1549 610 1789;0 1154 1483 1333 1625;0 632 1357 827 1461,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0045.png,0 1136 1064 1337 1292;0 1415 1052 1614 1202;0 1001 166 1247 427;0 1373 605 1539 764;0 1367 379 1530 590;0 575 334 749 487,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0046.png,0 509 515 770 743;0 1319 1539 1545 1758;0 469 1160 659 1358;0 298 1562 484 1745;0 11 547 170 784;0 0 1111 117 1376;0 264 480 456 670,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0047.png,0 1184 1391 1373 1587;0 866 1662 1040 1815;0 1708 1379 1854 1554;0 1432 825 1605 1011;0 1164 601 1374 740;0 3 715 91 857,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0048.png,0 1833 704 2016 884;0 1500 645 1725 854;0 791 1778 976 1948,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0049.png,0 1160 707 1337 923;0 1085 1824 1313 2040;0 818 1641 1130 1854;0 1866 1460 2046 1686;0 1524 914 1722 1124;0 905 94 1103 310;0 1812 280 1986 472;0 553 1814 735 2044;0 137 903 492 1198;0 1221 23 1421 146;0 173 19 360 219,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0050.png,0 1037 773 1244 1061;0 746 1758 935 1941;0 1004 1923 1202 2048;0 1698 1521 1887 1719;0 136 478 328 659;0 1818 589 1938 808;0 1381 1608 1638 1783;0 662 1528 810 1700;0 505 438 703 583;0 879 488 1069 703;0 1594 606 1784 815,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0051.png,0 1385 764 1749 1061;0 614 1487 917 1668;0 1509 1578 1692 1797;0 1602 1794 1767 1929;0 1812 947 1976 1102,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0052.png,0 1830 923 2028 1097;0 1313 1397 1518 1617;0 584 1156 680 1358;0 447 1199 571 1347;0 104 1034 284 1156;0 1037 782 1254 974;0 0 767 117 950;0 880 1362 1107 1562;0 1782 1742 1932 1873;0 1171 1794 1328 2012;0 1369 1626 1514 1778;0 689 0 878 103;0 1621 762 1767 951;0 905 1049 1076 1235,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0053.png,0 223 824 385 1004;0 1136 1746 1328 1914;0 1400 1680 1569 1806;0 701 1902 893 2046;0 1547 370 1739 556;0 1007 172 1182 319;0 1750 568 1923 739;0 1917 1258 2041 1454;0 696 1674 884 1809;0 515 831 680 1035;0 62 1180 205 1329,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0054.png,0 1845 298 2037 463;0 1533 247 1770 397;0 490 163 698 319;0 1 839 202 1004;0 1005 1617 1190 1803;0 1392 641 1701 845;0 935 790 1190 990,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0055.png,0 1280 641 1448 788;0 1528 658 1747 867;0 1176 263 1456 447;0 982 1732 1137 1856,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0056.png,0 839 1358 1064 1596;0 1749 1484 1929 1704;0 1671 1806 1926 2040;0 1493 794 1623 929;0 1545 1121 1707 1322;0 1406 977 1614 1097;0 154 262 358 430,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0057.png,0 1439 1466 1671 1653;0 478 115 671 304;0 749 1683 992 1902,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0058.png,0 46 1217 274 1412;0 866 1379 1106 1554;0 40 818 226 992;0 1361 1316 1488 1510,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0059.png,0 1052 926 1202 1121;0 1698 719 1926 875;0 1382 244 1590 382;0 211 719 442 878,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0060.png,0 1073 391 1256 635;0 490 157 650 361;0 1148 1908 1316 2046;0 705 506 915 652;0 1427 1069 1588 1225;0 3 1006 118 1172;0 67 610 281 742,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0061.png,0 731 1232 917 1382;0 58 1373 259 1590;0 352 1524 581 1713;0 815 0 968 127;0 1617 100 1809 292,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0062.png,0 1379 1142 1611 1376;0 328 304 475 481;0 905 767 1112 932;0 1109 665 1268 830;0 1307 1806 1472 1971;0 86 168 235 311;0 237 1327 370 1509,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0063.png,0 866 896 1025 1100;0 376 1761 566 1929;0 22 653 178 836;0 232 1037 424 1217;0 1686 244 1842 451;0 1038 850 1232 1022;0 1540 772 1883 991;0 1844 259 2000 432;0 917 115 1150 254,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0064.png,0 1680 932 1836 1112;0 1121 1860 1313 2046;0 1295 881 1484 1097;0 21 1725 207 1896,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0065.png,0 998 1515 1229 1731;0 533 1187 686 1370;0 250 229 448 412;0 745 105 911 323;0 1341 235 1498 421;0 231 1229 429 1380;0 1696 1696 1888 1884,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0066.png,0 1463 746 1668 941;0 478 806 671 1007;0 854 581 1085 803;0 1022 358 1223 490;0 1307 510 1451 639;0 1737 476 1987 667;0 1578 1144 1773 1321;0 1571 1432 1726 1587;0 1010 237 1105 357,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0067.png,0 1917 842 2037 1037;0 884 252 1082 407;0 292 415 529 607,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0068.png,0 962 331 1121 503;0 896 503 1151 680;0 986 1376 1142 1542;0 1863 295 2022 469;0 1319 277 1509 466;0 313 112 496 298;0 184 301 385 496;0 0 1443 211 1608,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0069.png,0 617 698 782 893;0 229 926 448 1103;0 16 866 202 1055;0 223 436 379 596;0 358 301 572 487;0 1364 506 1566 650;0 1466 1133 1752 1385;0 545 1250 698 1463,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0070.png,0 785 1665 920 1824;0 1133 7 1409 190;0 373 0 587 181;0 0 1385 130 1566;0 1339 141 1531 352,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0071.png,0 776 620 944 812;0 935 124 1172 304;0 379 1725 584 1926;0 1762 1876 1928 2044;0 1526 3 1676 146;0 1653 1201 1842 1405,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0072.png,0 746 539 1061 743;0 319 1340 563 1518;0 1785 1605 1986 1824;0 1749 1 1935 151;0 21 496 280 672;0 905 135 1147 403;0 735 1488 894 1658;0 129 1421 321 1633;0 550 1466 733 1611,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0073.png,0 1755 247 1974 478;0 265 1791 493 2043;0 594 1360 807 1570;0 358 968 496 1121,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0074.png,0 815 1737 1208 1995;0 301 1809 509 2022;0 0 312 189 498;0 10 3 230 219;0 1242 176 1394 378,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0075.png,0 1262 1415 1487 1596;0 1891 0 2041 211;0 1881 1206 2041 1416;0 481 0 658 138;0 428 791 616 1008;0 211 813 356 988,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0076.png,0 55 653 238 848;0 328 1436 524 1590;0 1415 1031 1629 1196;0 267 762 450 919,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0077.png,0 1037 1160 1208 1322;0 815 1115 1034 1334;0 136 819 295 1008;0 1308 1339 1489 1493;0 904 278 1147 504;0 373 184 634 350,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0078.png,0 956 749 1193 995;0 1109 1773 1427 1932;0 986 1394 1175 1602;0 593 1163 770 1391;0 860 1256 1028 1391;0 373 665 614 950;0 1647 761 1821 929;0 463 70 677 250;0 515 252 710 423,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0079.png,0 887 872 1043 1052;0 190 1632 361 1797;0 0 1932 115 2037,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0080.png,0 325 250 527 433;0 701 259 914 445;0 644 1127 827 1288;0 1013 432 1142 630,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0081.png,0 67 1043 262 1262;0 713 0 884 136;0 418 40 650 205;0 1496 457 1803 659;0 272 1466 435 1692,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0082.png,0 37 364 268 614;0 812 878 995 1040;0 1319 833 1496 1004;0 719 49 941 280,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0083.png,0 1530 1133 1719 1325;0 460 1157 677 1355;0 214 262 409 478;0 1487 451 1677 740,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0084.png,0 1394 298 1581 415;0 818 644 1007 776;0 722 521 959 641;0 1839 1100 2037 1241;0 1175 291 1373 432;0 337 1106 508 1258,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0085.png,0 37 1 181 148;0 1433 1662 1755 1893;0 454 597 695 849,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0086.png,0 1181 620 1397 803;0 1133 310 1361 460;0 367 97 635 283;0 698 1139 953 1331;0 557 974 737 1160;0 79 1250 292 1460;0 7 1100 139 1277;0 1445 1665 1665 1833;0 1355 1842 1536 2019;0 469 1382 611 1554,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0087.png,0 169 863 376 1043;0 37 493 268 668;0 1307 689 1500 905;0 1773 947 1968 1094;0 599 166 767 361;0 635 52 854 169;0 554 1070 728 1220;0 313 1170 519 1388;0 19 1725 233 1898;0 896 105 1082 270;0 1290 1154 1439 1321;0 647 1750 825 1864,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0088.png,0 1605 1295 1842 1475;0 1049 1749 1229 2034;0 493 650 671 845;0 500 223 827 421;0 1797 136 1998 343;0 1223 839 1419 978;0 686 1632 845 1797;0 1191 634 1325 778;0 1697 1110 1832 1260;0 1728 1719 1914 1978,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0089.png,0 34 1749 247 2034;0 1755 1908 1962 2048;0 726 208 899 382,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0090.png,0 1472 827 1821 1112;0 1545 518 1716 722;0 448 1581 680 1773;0 229 1436 412 1587;0 37 1319 202 1512;0 1 737 241 1037;0 826 1028 1032 1256;0 1449 1473 1625 1650;0 161 158 321 393,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0091.png,0 971 686 1208 902;0 944 950 1160 1088;0 1650 1589 1789 1706;0 215 457 405 667;0 847 1618 1022 1783;0 505 806 684 942;0 72 676 337 881,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0092.png,0 875 878 1199 1199;0 959 1319 1142 1518;0 1692 1695 1854 1872;0 1773 1409 2010 1533;0 1932 1475 2037 1650;0 1446 1585 1592 1776;0 717 76 896 221;0 560 3 732 157;0 1229 437 1458 735;0 172 115 309 235,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0093.png,0 349 1436 536 1683;0 803 1701 1001 2046;0 1638 1271 1950 1578;0 274 782 539 920;0 1878 52 2037 244;0 1331 166 1539 319;0 1527 1 1683 253;0 0 343 163 599;0 557 1259 752 1433;0 1708 1084 1874 1234,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0094.png,0 554 1106 737 1358;0 590 349 740 530;0 1205 64 1415 268;0 66 810 222 947;0 611 203 823 352;0 84 374 217 607;0 1494 1321 1721 1462;0 1237 537 1423 654,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0095.png,0 79 166 304 406;0 388 326 611 536;0 351 553 458 696;0 977 1313 1120 1451,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0097.png,0 1055 1677 1289 1917;0 454 1463 617 1668;0 415 1734 560 1857;0 1557 1352 1737 1457;0 1292 1536 1481 1698;0 268 475 493 614;0 172 316 439 475;0 1803 536 1986 770,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0098.png,0 112 1812 313 1986;0 0 1827 106 1974;0 563 1785 728 1986;0 1361 905 1602 1133;0 484 590 668 770;0 1869 638 2034 914;0 621 1484 737 1667,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0099.png,0 674 545 875 746;0 250 157 457 358;0 307 1133 493 1340;0 1064 1445 1238 1611;0 1707 1064 1863 1211;0 1163 683 1355 950;0 1202 935 1409 1100;0 647 762 861 971;0 722 959 883 1155;0 428 1525 600 1700;0 1848 1518 1976 1601,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0100.png,0 818 1794 1010 1935;0 88 1707 295 1896;0 832 1106 1015 1349;0 1286 1613 1456 1760;0 0 1562 134 1712;0 0 771 145 926;0 1199 887 1399 1045;0 1012 702 1206 871;0 1535 1546 1676 1798,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0101.png,0 977 755 1220 986;0 566 557 776 749;0 217 0 382 166;0 635 1 857 157;0 1097 58 1301 229;0 1385 294 1626 455;0 1098 1460 1285 1664;0 1526 1621 1721 1835,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0102.png,0 10 998 223 1214;0 58 307 235 539;0 1394 911 1533 1082;0 1310 1088 1599 1247;0 761 911 1001 1043;0 0 1815 163 1992;0 1691 804 1843 980,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0103.png,0 665 427 824 647;0 430 1632 632 1836;0 1310 1869 1557 2037;0 746 1382 926 1527;0 1284 395 1541 537;0 1275 1563 1408 1743;0 1104 1063 1295 1193;0 719 706 902 936;0 336 821 606 974;0 1737 800 1906 982;0 1906 732 2041 919,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0104.png,0 1442 509 1656 719;0 397 515 590 632;0 406 289 623 445;0 1199 1124 1388 1325;0 683 664 864 866;0 467 1079 591 1235;0 1438 1291 1611 1520;0 0 1757 221 1964,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0105.png,0 1436 409 1656 551;0 1196 1397 1424 1629;0 112 394 313 590;0 4 1352 187 1566;0 1361 1836 1563 2040;0 1582 1295 1752 1463;0 1404 1613 1604 1782;0 1078 997 1239 1175;0 1243 949 1417 1167;0 682 352 799 462,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0106.png,0 4 1484 181 1647;0 14 394 155 585;0 260 596 403 778;0 1587 103 1762 312;0 1060 1355 1212 1562;0 832 619 1037 807;0 912 807 1117 987;0 967 1135 1098 1255;0 1123 219 1292 398;0 687 1912 880 2048,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0107.png,0 1527 418 1755 626;0 890 40 1049 226;0 1310 88 1599 334;0 911 400 1091 626;0 1018 908 1152 1100;0 1549 647 1755 879;0 678 1680 909 1872;0 88 1678 256 1854;0 1213 1272 1366 1441,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0108.png,0 722 944 944 1145;0 7 1304 169 1484;0 40 1572 232 1731;0 1518 1415 1701 1563;0 0 4 199 163;0 1310 0 1481 130;0 1337 187 1512 376;0 1101 1366 1291 1559;0 766 447 862 667;0 66 781 276 932,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0109.png,0 97 277 283 527;0 117 1336 239 1532;0 143 580 308 732;0 2 489 86 676;0 1586 336 1726 530;0 882 421 1025 573;0 421 204 556 397;0 945 937 1050 1110;0 1350 986 1550 1117;0 1413 1313 1571 1452;0 1443 1462 1575 1569;0 1571 1287 1721 1421;0 1580 1425 1700 1549;0 964 1723 1162 1894;0 264 1692 429 1864,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0110.png,0 223 572 442 821;0 226 1022 412 1268;0 1542 1623 1719 1791;0 1680 839 1962 1037;0 1023 1103 1230 1278;0 573 614 746 780;0 1714 385 1923 504,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0111.png,0 1590 382 1797 596;0 1236 199 1367 354;0 673 313 802 458;0 0 1710 137 1830;0 93 1536 278 1667;0 673 487 830 726;0 832 532 984 723;0 1623 599 1819 836;0 1680 826 1874 956;0 469 1486 589 1637,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0112.png,0 250 325 469 521;0 301 1124 403 1307;0 211 1379 400 1503;0 1010 812 1247 1058;0 977 1617 1160 1818;0 601 1159 733 1296;0 349 1579 522 1781,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0113.png,0 1530 439 1737 614;0 1424 1623 1617 1752;0 1623 1629 1755 1806;0 509 1301 722 1506;0 4 1217 220 1367;0 166 1265 307 1436;0 587 965 731 1133;0 154 689 382 845;0 302 399 491 612;0 121 1862 317 2028;0 3 1751 219 1896;0 732 923 887 1126,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0114.png,0 803 205 923 364;0 1085 364 1304 539;0 935 835 1123 992;0 23 841 182 992;0 1576 603 1741 809;0 1301 245 1498 431,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0115.png,0 527 232 779 412;0 815 1656 989 1848;0 1478 1863 1644 2031;0 1397 1794 1542 1989;0 1638 731 1800 908;0 1364 1322 1548 1487,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0116.png,0 800 124 977 286;0 1067 1001 1211 1169;0 103 1064 307 1217;0 569 274 809 451,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0117.png,0 938 1 1103 163;0 1584 1857 1773 2025;0 1385 1923 1572 2048;0 1268 1803 1472 1944;0 211 1226 379 1445;0 1298 1265 1490 1484;0 1827 1596 2010 1752;0 430 845 587 1028;0 301 974 536 1172;0 31 103 256 262;0 1782 493 1959 656;0 1524 262 1752 457;0 361 10 518 127;0 242 10 362 146,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0118.png,0 506 965 725 1133;0 1710 1752 1884 1899;0 1500 1391 1677 1620;0 1367 0 1563 136,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0119.png,0 151 307 403 578;0 322 1830 530 2025;0 73 1629 331 1884;0 1536 662 1794 833;0 1289 265 1503 472,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0120.png,0 64 433 193 548;0 4 262 148 521;0 286 1048 503 1206;0 788 1023 948 1273;0 0 1606 98 1771;0 361 1381 566 1546;0 1531 1846 1716 2048;0 1781 291 1893 416;0 1863 363 2036 481,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0121.png,0 1415 1361 1599 1584;0 1052 1650 1262 1770;0 481 1379 665 1593;0 806 1304 1001 1503;0 818 731 983 908;0 1028 659 1295 893;0 1091 307 1289 475;0 557 1079 734 1235;0 184 388 364 560;0 4 587 142 758;0 232 1073 496 1382,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0122.png,0 0 527 241 818;0 0 73 310 328;0 1881 1430 2016 1590;0 1746 1746 1971 1899;0 644 1148 827 1319;0 379 1049 641 1316;0 439 335 615 550;0 1792 280 1968 439;0 1082 784 1256 909,2086306
