image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0309.png,0 484 1701 596 1902;0 548 307 695 518,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0312.png,0 980 80 1176 273;0 719 830 914 995,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0315.png,0 220 1460 421 1653,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0320.png,0 695 956 896 1166,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1747bj084_0013.png,0 1533 481 2043 779,1747bj084
/home/stat-zx/TCT_FIFTH/JPEGImages/1747bj084_0094.png,0 536 794 752 992,1747bj084
/home/stat-zx/TCT_FIFTH/JPEGImages/1747bj084_0102.png,0 864 471 1092 685,1747bj084
/home/stat-zx/TCT_FIFTH/JPEGImages/1747bj084_0135.png,0 457 1007 752 1226,1747bj084
/home/stat-zx/TCT_FIFTH/JPEGImages/1747bj084_0141.png,0 323 28 458 132,1747bj084
/home/stat-zx/TCT_FIFTH/JPEGImages/1747bj084_0147.png,0 503 902 770 1172;0 1866 445 2040 619,1747bj084
/home/stat-zx/TCT_FIFTH/JPEGImages/1747bj084_0149.png,0 1 376 139 542,1747bj084
/home/stat-zx/TCT_FIFTH/JPEGImages/1747bj084_0159.png,0 1193 230 1360 383,1747bj084
/home/stat-zx/TCT_FIFTH/JPEGImages/1747bj084_0165.png,0 1767 361 1950 512;0 1740 1 1917 310,1747bj084
/home/stat-zx/TCT_FIFTH/JPEGImages/1747bj084_0178.png,0 662 796 1021 1054,1747bj084
/home/stat-zx/TCT_FIFTH/JPEGImages/1747bj084_0191.png,0 962 376 1217 602,1747bj084
/home/stat-zx/TCT_FIFTH/JPEGImages/1747bj084_0195.png,0 1746 0 1965 346,1747bj084
/home/stat-zx/TCT_FIFTH/JPEGImages/1747bj084_0202.png,0 1592 1322 1831 1540,1747bj084
/home/stat-zx/TCT_FIFTH/JPEGImages/1747bj084_0211.png,0 36 493 171 709,1747bj084
/home/stat-zx/TCT_FIFTH/JPEGImages/1747bj084_0215.png,0 1222 556 1604 762,1747bj084
/home/stat-zx/TCT_FIFTH/JPEGImages/1747bj084_0221.png,0 1208 316 1457 538,1747bj084
/home/stat-zx/TCT_FIFTH/JPEGImages/1747bj084_0266.png,0 236 1264 604 1624,1747bj084
/home/stat-zx/TCT_FIFTH/JPEGImages/1747bj084_0294.png,0 926 1602 1313 1965,1747bj084
/home/stat-zx/TCT_FIFTH/JPEGImages/1747bj084_0297.png,0 1626 1033 1870 1386,1747bj084
/home/stat-zx/TCT_FIFTH/JPEGImages/1747bj084_0315.png,0 163 1782 397 2043,1747bj084
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0000.png,0 900 500 1024 616;0 860 1821 995 1953,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0004.png,0 616 0 800 80,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0008.png,0 1076 4 1264 124,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0009.png,0 1596 542 1770 707,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0011.png,0 572 496 716 680,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0021.png,0 0 49 196 247,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0024.png,0 596 496 758 680,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0027.png,0 1710 76 2034 328;0 956 256 1076 460,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0028.png,0 379 403 611 611,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0043.png,0 552 428 708 612,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0051.png,0 211 1680 349 1821,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0056.png,0 506 1496 604 1586,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0087.png,0 871 1003 1023 1178,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0102.png,0 95 614 255 733,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0112.png,0 767 1662 920 1791;0 103 138 466 418,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0121.png,0 1509 43 1710 232,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0126.png,0 1469 31 1614 166,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0127.png,0 1391 1821 1569 1983,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0138.png,0 411 283 683 516,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0146.png,0 1598 431 1743 643,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0151.png,0 610 62 859 268,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0155.png,0 1226 533 1439 686,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0169.png,0 132 578 371 855,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0186.png,0 1310 1761 1487 2010;0 926 1761 1106 1929,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0190.png,0 130 1899 244 2007,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0199.png,0 340 385 506 554,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0205.png,0 4 22 169 136,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0213.png,0 175 1 307 97,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0226.png,0 952 804 1124 928,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0229.png,0 569 1199 743 1325,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0233.png,0 1761 621 1881 753,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0245.png,0 1124 1040 1283 1190,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0246.png,0 620 490 869 671,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0259.png,0 836 746 992 959,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0260.png,0 409 4 587 136;0 517 980 623 1073,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0262.png,0 1334 322 1493 448,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0266.png,0 1500 1295 1701 1451,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0280.png,0 130 1650 277 1800,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1769bj106_0321.png,0 1833 70 1935 163,1769bj106
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0006.png,0 800 917 965 1034,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0009.png,0 377 1813 471 1892,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0010.png,0 1771 1413 1883 1537,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0024.png,0 1322 1557 1427 1689,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0031.png,0 578 1557 755 1692,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0037.png,0 1857 1920 1986 2040,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0095.png,0 433 1322 536 1463;0 1415 214 1638 409,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0102.png,0 1614 1060 1714 1167,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0117.png,0 1315 813 1464 911,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0133.png,0 1746 364 1920 518,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0149.png,0 1189 405 1326 569,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0170.png,0 563 1638 710 1806;0 184 169 301 295,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0184.png,0 583 1337 804 1559;0 1837 989 1983 1122,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0202.png,0 1498 662 1641 848,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0210.png,0 512 58 611 196,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0219.png,0 548 139 701 223,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0249.png,0 1753 1253 1926 1393,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0254.png,0 1878 1 2010 121,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0257.png,0 1685 607 1828 737,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0275.png,0 1021 687 1130 812,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0292.png,0 1140 0 1292 88,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1778bj115_0297.png,0 40 1 181 103,1778bj115
/home/stat-zx/TCT_FIFTH/JPEGImages/1780bj117_0011.png,0 1019 1830 1208 1992,1780bj117
/home/stat-zx/TCT_FIFTH/JPEGImages/1780bj117_0013.png,0 1512 1794 1794 2040,1780bj117
/home/stat-zx/TCT_FIFTH/JPEGImages/1780bj117_0018.png,0 1097 175 1355 304,1780bj117
/home/stat-zx/TCT_FIFTH/JPEGImages/1780bj117_0033.png,0 1103 500 1361 644,1780bj117
/home/stat-zx/TCT_FIFTH/JPEGImages/1780bj117_0070.png,0 176 1716 364 1896,1780bj117
/home/stat-zx/TCT_FIFTH/JPEGImages/1780bj117_0098.png,0 744 0 1048 188,1780bj117
/home/stat-zx/TCT_FIFTH/JPEGImages/1780bj117_0099.png,0 767 1731 1085 2043,1780bj117
/home/stat-zx/TCT_FIFTH/JPEGImages/1780bj117_0138.png,0 406 871 563 1036,1780bj117
/home/stat-zx/TCT_FIFTH/JPEGImages/1780bj117_0139.png,0 896 1752 1100 2044,1780bj117
/home/stat-zx/TCT_FIFTH/JPEGImages/1780bj117_0145.png,0 32 420 300 696,1780bj117
/home/stat-zx/TCT_FIFTH/JPEGImages/1780bj117_0151.png,0 1809 743 2040 956,1780bj117
/home/stat-zx/TCT_FIFTH/JPEGImages/1780bj117_0174.png,0 1899 496 2046 764,1780bj117
/home/stat-zx/TCT_FIFTH/JPEGImages/1780bj117_0181.png,0 1926 400 2037 593,1780bj117
/home/stat-zx/TCT_FIFTH/JPEGImages/1780bj117_0183.png,0 400 1082 595 1214,1780bj117
/home/stat-zx/TCT_FIFTH/JPEGImages/1780bj117_0231.png,0 1348 878 1503 998,1780bj117
/home/stat-zx/TCT_FIFTH/JPEGImages/1780bj117_0287.png,0 72 988 404 1244,1780bj117
/home/stat-zx/TCT_FIFTH/JPEGImages/1780bj117_0294.png,0 974 358 1265 533,1780bj117
/home/stat-zx/TCT_FIFTH/JPEGImages/1780bj117_0306.png,0 932 188 1064 312,1780bj117
/home/stat-zx/TCT_FIFTH/JPEGImages/1780bj117_0308.png,0 280 1384 552 1624,1780bj117
/home/stat-zx/TCT_FIFTH/JPEGImages/1785bj122_0046.png,0 1184 420 1372 564,1785bj122
/home/stat-zx/TCT_FIFTH/JPEGImages/1785bj122_0052.png,0 698 1658 861 1818,1785bj122
/home/stat-zx/TCT_FIFTH/JPEGImages/1785bj122_0059.png,0 1084 68 1240 236,1785bj122
/home/stat-zx/TCT_FIFTH/JPEGImages/1785bj122_0070.png,0 0 676 260 1004,1785bj122
/home/stat-zx/TCT_FIFTH/JPEGImages/1785bj122_0071.png,0 1728 828 1888 972,1785bj122
/home/stat-zx/TCT_FIFTH/JPEGImages/1785bj122_0081.png,0 696 1528 908 1796,1785bj122
/home/stat-zx/TCT_FIFTH/JPEGImages/1785bj122_0094.png,0 1233 1007 1403 1166,1785bj122
/home/stat-zx/TCT_FIFTH/JPEGImages/1785bj122_0098.png,0 300 1300 620 1644,1785bj122
/home/stat-zx/TCT_FIFTH/JPEGImages/1785bj122_0110.png,0 1772 1576 1916 1712,1785bj122
/home/stat-zx/TCT_FIFTH/JPEGImages/1785bj122_0113.png,0 1716 238 1914 406,1785bj122
/home/stat-zx/TCT_FIFTH/JPEGImages/1785bj122_0115.png,0 1140 1512 1424 1748,1785bj122
/home/stat-zx/TCT_FIFTH/JPEGImages/1785bj122_0139.png,0 1911 538 2031 641,1785bj122
/home/stat-zx/TCT_FIFTH/JPEGImages/1785bj122_0141.png,0 188 644 476 788,1785bj122
/home/stat-zx/TCT_FIFTH/JPEGImages/1785bj122_0159.png,0 204 1436 496 1756,1785bj122
/home/stat-zx/TCT_FIFTH/JPEGImages/1785bj122_0188.png,0 1496 968 1704 1180,1785bj122
/home/stat-zx/TCT_FIFTH/JPEGImages/1785bj122_0206.png,0 288 440 492 604,1785bj122
/home/stat-zx/TCT_FIFTH/JPEGImages/1785bj122_0240.png,0 415 1244 713 1560,1785bj122
/home/stat-zx/TCT_FIFTH/JPEGImages/1785bj122_0258.png,0 532 96 708 220,1785bj122
/home/stat-zx/TCT_FIFTH/JPEGImages/1785bj122_0264.png,0 1681 521 1921 733,1785bj122
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0035.png,0 548 5 662 133,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0036.png,0 1684 1408 1908 1596,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0059.png,0 1744 932 1860 1014,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0062.png,0 325 1017 439 1117;0 1397 49 1596 151,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0072.png,0 757 557 919 687,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0078.png,0 1530 1620 1710 1833,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0083.png,0 788 1328 1055 1527,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0091.png,0 145 1253 340 1430;0 422 1087 620 1333;0 571 644 820 833,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0129.png,0 740 466 914 641,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0136.png,0 1719 1226 1894 1471,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0146.png,0 85 85 379 319,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0154.png,0 1560 950 1815 1151,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0157.png,0 1244 1800 1424 2040,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0172.png,0 1472 1875 1593 2016,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0193.png,0 1286 758 1496 1010,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0202.png,0 1016 1301 1226 1460,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0209.png,0 1701 956 1946 1156;0 108 1271 288 1448,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0221.png,0 481 331 686 626,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0236.png,0 0 1166 232 1436,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0238.png,0 1028 1761 1274 1905,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0240.png,0 337 334 677 617,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0245.png,0 1580 956 1584 960;0 976 619 1253 798,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0269.png,0 467 719 737 907,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0278.png,0 1 1130 223 1319,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0280.png,0 1061 112 1214 235;0 25 1662 196 1956;0 728 1478 893 1656,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0281.png,0 1632 1713 1782 1842,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0284.png,0 503 1791 770 2040,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0285.png,0 1205 1671 1484 1818,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0287.png,0 1518 1890 1797 2040,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0288.png,0 1097 202 1271 355,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0289.png,0 1530 1385 1764 1617,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0294.png,0 1866 91 2043 265,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0295.png,0 566 1289 752 1442,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0296.png,0 1091 1076 1228 1193;0 217 0 566 277,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0297.png,0 506 1 830 97,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0300.png,0 836 527 1055 731,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0301.png,0 950 923 1235 1253;0 493 412 683 584,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0302.png,0 106 896 376 1091,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0306.png,0 1566 40 1797 226,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0307.png,0 199 160 388 376,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0317.png,0 641 1527 839 1737,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0320.png,0 1412 782 1599 971,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1792bj129_0324.png,0 1677 1878 1848 2048;0 217 1635 406 1734,1792bj129
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0012.png,0 0 941 151 1172,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0029.png,0 1707 493 1935 641,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0055.png,0 1624 52 1884 624,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0057.png,0 508 208 708 512,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0074.png,0 1780 876 1952 1112,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0080.png,0 520 1552 852 1864,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0114.png,0 0 256 154 409;0 241 749 454 905;0 0 1614 199 1803,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0118.png,0 1188 1708 1380 2048,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0120.png,0 262 1752 400 1992,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0143.png,0 0 97 175 292,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0150.png,0 1120 1884 1340 2048,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0153.png,0 608 208 796 472;0 0 1640 128 1808,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0158.png,0 1340 48 1528 200,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0206.png,0 256 1460 716 1960,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0211.png,0 412 1524 644 1672,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0214.png,0 923 1764 1121 1968,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0223.png,0 1224 604 1460 816,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0227.png,0 0 824 124 977,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0248.png,0 1058 1325 1190 1490,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0258.png,0 0 1025 175 1235,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0263.png,0 798 1343 998 1463,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0267.png,0 468 1480 636 1708;0 397 785 575 929,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0271.png,0 186 537 395 722,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0278.png,0 1182 847 1414 1044,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0281.png,0 1616 1924 1760 2044,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0294.png,0 1756 724 1880 924,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0297.png,0 1878 394 2037 668;0 1857 88 2048 334,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/1801bj138_0323.png,0 940 328 1160 604,1801bj138
/home/stat-zx/TCT_FIFTH/JPEGImages/2089309_0068.png,0 575 13 782 364,2089309
/home/stat-zx/TCT_FIFTH/JPEGImages/2089309_0072.png,0 527 196 761 487,2089309
/home/stat-zx/TCT_FIFTH/JPEGImages/2089309_0090.png,0 1743 193 2036 477;0 1539 166 1733 360;0 965 857 1163 1091,2089309
/home/stat-zx/TCT_FIFTH/JPEGImages/2089309_0106.png,0 536 1469 794 1761,2089309
/home/stat-zx/TCT_FIFTH/JPEGImages/2089309_0116.png,0 1298 0 1593 307,2089309
/home/stat-zx/TCT_FIFTH/JPEGImages/2089309_0153.png,0 1617 962 1851 1145,2089309
/home/stat-zx/TCT_FIFTH/JPEGImages/2089309_0168.png,0 1815 184 1989 424,2089309
/home/stat-zx/TCT_FIFTH/JPEGImages/2089309_0181.png,0 172 626 322 743,2089309
/home/stat-zx/TCT_FIFTH/JPEGImages/2089309_0219.png,0 1112 1827 1325 2043,2089309
/home/stat-zx/TCT_FIFTH/JPEGImages/2089309_0230.png,0 1542 581 1923 926,2089309
/home/stat-zx/TCT_FIFTH/JPEGImages/2089309_0241.png,0 373 436 719 836,2089309
/home/stat-zx/TCT_FIFTH/JPEGImages/2089309_0249.png,0 7 899 208 1154,2089309
/home/stat-zx/TCT_FIFTH/JPEGImages/2089309_0256.png,0 887 1758 1091 1935,2089309
/home/stat-zx/TCT_FIFTH/JPEGImages/2089309_0264.png,0 689 557 815 767,2089309
/home/stat-zx/TCT_FIFTH/JPEGImages/2089309_0276.png,0 127 1337 382 1653,2089309
/home/stat-zx/TCT_FIFTH/JPEGImages/2089309_0281.png,0 1097 878 1424 1055,2089309
/home/stat-zx/TCT_FIFTH/JPEGImages/2089309_0298.png,0 1024 643 1474 1021,2089309
/home/stat-zx/TCT_FIFTH/JPEGImages/2089309_0302.png,0 313 1793 556 1991,2089309
/home/stat-zx/TCT_FIFTH/JPEGImages/2089309_0311.png,0 457 1730 787 2039,2089309
/home/stat-zx/TCT_FIFTH/JPEGImages/2089309_0317.png,0 1439 397 1671 710,2089309
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0005.png,0 211 1553 301 1621,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0006.png,0 103 1337 208 1432,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0011.png,0 1866 17 1982 136,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0024.png,0 212 197 332 315,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0048.png,0 1403 944 1512 1055,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0049.png,0 0 636 143 839,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0063.png,0 1425 550 1556 737,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0087.png,0 19 13 205 151,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0088.png,0 404 992 480 1079;0 484 1012 536 1075;0 537 1005 607 1066;0 456 901 533 977;0 530 891 590 961;0 445 844 528 900;0 655 756 776 863;0 545 769 645 836,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0095.png,0 1876 119 1996 273,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0108.png,0 920 1234 993 1331;0 859 1232 919 1336,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0109.png,0 1069 1652 1200 1735,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0115.png,0 1113 1162 1240 1292,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0124.png,0 1524 1448 1686 1623,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0125.png,0 0 1120 74 1216;0 74 1135 140 1232;0 0 1218 57 1291;0 145 1154 238 1254;0 103 1247 183 1342,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0128.png,0 1207 496 1321 596,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0135.png,0 1143 304 1243 391;0 263 1695 339 1776,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0139.png,0 1301 379 1418 481,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0142.png,0 1038 158 1178 248,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0149.png,0 313 88 430 232,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0150.png,0 76 376 187 501,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0181.png,0 805 494 940 605,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0183.png,0 1902 881 2001 1010,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0189.png,0 115 1458 208 1537;0 43 1334 115 1402;0 87 1386 175 1452,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0191.png,0 1211 410 1461 537,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0193.png,0 1788 821 1941 986,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0195.png,0 1848 298 1962 448,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0200.png,0 699 1699 780 1806,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0220.png,0 332 805 483 935;0 405 944 523 1096,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0248.png,0 956 1779 1079 1878,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0263.png,0 1344 1669 1464 1796,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0297.png,0 1977 641 2043 740,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0311.png,0 601 461 715 564,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2090310_0314.png,0 1383 466 1476 569,2090310
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0000.png,0 0 942 67 1120,2092312
