image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0297.png,0 190 1484 400 1671;0 0 1623 124 1731,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0299.png,0 1112 61 1292 259;0 899 391 1184 593,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0300.png,0 1412 804 1628 980;0 620 1382 827 1548;0 1145 1671 1328 1905;0 469 1145 614 1331;0 202 686 325 872,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0301.png,0 0 121 115 307;0 163 659 328 827,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0302.png,0 890 1560 1061 1773;0 0 391 340 671,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0303.png,0 328 79 515 247,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0305.png,0 1276 912 1536 1156;0 617 166 887 436;0 217 130 466 295;0 1424 1569 1566 1713,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0306.png,0 1048 1120 1244 1328;0 1193 1842 1382 2031;0 1487 1394 1707 1659;0 1298 1172 1460 1331;0 1500 995 1719 1142;0 1776 496 1992 695;0 1166 1614 1337 1734;0 1593 265 1815 394;0 1929 1731 2040 1830;0 70 1 256 94,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0307.png,0 1040 13 1235 196;0 4 4 187 145;0 229 1115 382 1313;0 719 1226 902 1406;0 917 1406 1076 1575;0 1521 1124 1686 1265;0 1740 1145 1884 1325,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0308.png,0 468 912 636 1104;0 1180 416 1320 612;0 1804 0 2048 252;0 1 1073 199 1211;0 812 1782 986 1953;0 1130 1635 1358 1806;0 797 379 1004 484;0 1764 1133 1905 1250,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0309.png,0 1073 1220 1313 1394,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0310.png,0 0 976 156 1292;0 1848 1592 2036 1768;0 552 104 760 336;0 1286 142 1527 280;0 1797 1283 1965 1475;0 1445 0 1617 136;0 608 370 755 512;0 385 1070 620 1289;0 166 776 358 959,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0311.png,0 205 193 406 500;0 115 1761 352 1932;0 0 1340 100 1530;0 1794 521 2043 701,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0312.png,0 782 448 929 614;0 1154 127 1394 292;0 1788 1911 1947 2046;0 1493 1478 1677 1578;0 1548 1232 1755 1430;0 752 1454 875 1617;0 932 1253 1202 1403;0 280 490 496 623,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0313.png,0 1430 809 1635 1094,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0314.png,0 0 322 88 503;0 1515 1887 1737 2025,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0315.png,0 1136 1232 1372 1444;0 1686 0 1881 82;0 1818 88 2037 343;0 1848 581 1980 752;0 1271 52 1439 259,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0316.png,0 1600 448 1872 608;0 1049 55 1265 250;0 336 141 452 258;0 785 879 968 1112;0 1793 1609 1977 1806;0 1674 1236 1914 1452,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0317.png,0 0 112 172 272;0 635 1701 755 1866,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0318.png,0 360 320 540 456;0 1796 0 1920 172;0 728 163 1283 659;0 983 1487 1184 1617;0 752 998 968 1229;0 139 890 379 1088,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0319.png,0 421 295 548 424;0 1893 1112 2040 1292;0 334 1782 463 2013,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0320.png,0 109 1031 298 1187;0 548 932 719 1163;0 1881 1605 2040 1704,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0321.png,0 424 52 668 268;0 1935 1887 2040 2046,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0322.png,0 842 503 1001 638;0 1509 0 1707 97,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0323.png,0 1116 0 1284 112;0 962 872 1187 1043,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0324.png,0 1392 1820 1684 1976;0 180 524 404 780;0 0 892 148 1244;0 1466 1364 1602 1527;0 1361 112 1551 295,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0012.png,0 1728 40 1864 172,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0037.png,0 1244 304 1432 472,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0057.png,0 1353 1666 1480 1766,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0113.png,0 110 183 203 270,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0119.png,0 1672 408 1776 516,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0120.png,0 863 233 947 328,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0124.png,0 1431 1050 1540 1140,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0128.png,0 798 334 950 516,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0132.png,0 1491 1851 1676 1983,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0145.png,0 773 333 933 436,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0160.png,0 936 1776 1180 1936,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0168.png,0 986 963 1133 1116,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0170.png,0 1412 372 1592 544,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0186.png,0 880 488 1043 623,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0200.png,0 184 1519 336 1658,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0212.png,0 1779 0 1950 118,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0226.png,0 596 4 824 140,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0230.png,0 1025 418 1142 548,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0231.png,0 572 52 752 199,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0235.png,0 12 812 196 996,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0244.png,0 1698 66 1837 183,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0245.png,0 905 1908 1166 2048,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0257.png,0 1217 1731 1382 1950,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0261.png,0 844 580 968 740,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0271.png,0 88 0 236 136,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0275.png,0 680 211 803 307,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0299.png,0 0 1490 93 1625,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1724bj064_0304.png,0 496 418 636 496,1724bj064
/home/stat-zx/TCT_FIFTH/JPEGImages/1739bj078_0061.png,0 558 712 950 1022,1739bj078
/home/stat-zx/TCT_FIFTH/JPEGImages/1739bj078_0102.png,0 632 44 1032 420,1739bj078
/home/stat-zx/TCT_FIFTH/JPEGImages/1739bj078_0188.png,0 332 636 656 904,1739bj078
/home/stat-zx/TCT_FIFTH/JPEGImages/1739bj078_0290.png,0 212 1740 436 1920,1739bj078
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0033.png,0 860 976 1040 1132,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0035.png,0 791 509 905 689,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0065.png,0 1017 463 1198 601,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0067.png,0 1896 44 2032 212,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0073.png,0 1600 940 1744 1140,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0093.png,0 1689 947 1821 1100,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0108.png,0 1019 1073 1089 1164,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0125.png,0 356 488 540 628,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0128.png,0 1384 860 1620 1060,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0147.png,0 409 850 636 993,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0172.png,0 1118 151 1286 301,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0194.png,0 168 1004 444 1232,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0195.png,0 1448 1111 1623 1271,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0205.png,0 728 1352 959 1605,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0218.png,0 1355 746 1557 908,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0232.png,0 554 989 788 1157,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0243.png,0 1336 784 1484 928;0 752 385 1040 509,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0244.png,0 722 1 932 88,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0246.png,0 316 1128 504 1300,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0250.png,0 501 59 719 225,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0263.png,0 1884 952 2020 1092,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0271.png,0 4 1760 188 1968,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0276.png,0 1504 436 1640 596,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0279.png,0 495 1104 660 1282;0 1741 422 1877 525,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0280.png,0 1193 1722 1382 1920,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1750bj087_0299.png,0 612 1776 860 1964,1750bj087
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0007.png,0 944 136 1168 332,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0010.png,0 276 1128 464 1404,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0024.png,0 337 1554 572 1752,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0025.png,0 596 1782 803 2040,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0026.png,0 1626 1115 1821 1343,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0043.png,0 744 452 998 658,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0044.png,0 1277 133 1512 334,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0061.png,0 1108 1244 1292 1452,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0070.png,0 917 1241 1175 1524;0 1932 1439 2043 1581,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0074.png,0 1652 180 1816 440,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0088.png,0 908 108 1052 260;0 620 572 959 848,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0091.png,0 796 636 1024 800,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0098.png,0 1869 734 2040 935,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0107.png,0 1199 1650 1391 1929,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0112.png,0 412 1704 588 1908,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0139.png,0 1788 1596 1976 1820,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0144.png,0 1128 1588 1292 1772,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0149.png,0 1824 1427 2034 1575,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0150.png,0 1737 653 1926 938,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0192.png,0 1856 628 2032 920,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0202.png,0 1952 264 2048 388,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0211.png,0 1824 1440 1976 1584,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0232.png,0 680 575 899 716,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0233.png,0 1758 226 2034 466,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0244.png,0 806 1857 1100 2048,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0253.png,0 1421 1259 1695 1493,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0255.png,0 49 235 157 370,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0257.png,0 1180 816 1464 1060,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0262.png,0 575 448 797 632,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0265.png,0 451 1560 731 1788,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0272.png,0 1406 64 1641 322;0 1482 1125 1695 1336,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0276.png,0 1728 1782 1917 1974,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0285.png,0 1388 121 1659 343,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0311.png,0 692 256 1092 500;0 415 1872 641 2046,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1753bj090_0316.png,0 770 1848 992 2048,1753bj090
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0000.png,0 1914 1148 2028 1250,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0001.png,0 1073 19 1286 199,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0017.png,0 603 738 696 838,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0019.png,0 1457 1539 1602 1713,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0023.png,0 1441 247 1560 379;0 262 1312 391 1469,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0027.png,0 1566 424 1719 566,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0028.png,0 1094 1587 1241 1716,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0029.png,0 575 1662 731 1770,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0038.png,0 248 780 356 992;0 360 672 480 820;0 340 472 420 652;0 428 500 508 660;0 1272 404 1452 620,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0046.png,0 521 1932 659 2046,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0047.png,0 1560 1274 1713 1382,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0049.png,0 1079 1704 1205 1857;0 1626 277 1773 382,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0052.png,0 983 1238 1112 1340,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0053.png,0 1007 1475 1121 1584,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0054.png,0 67 202 265 373;0 115 463 280 575,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0055.png,0 1364 268 1472 370,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0058.png,0 193 70 334 286,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0065.png,0 1217 953 1382 1103,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0078.png,0 1336 1356 1460 1544,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0082.png,0 512 244 668 460;0 169 719 277 887,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0085.png,0 893 855 998 952,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0092.png,0 248 572 376 736,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0102.png,0 974 133 1141 333;0 820 382 971 522;0 990 1582 1066 1671,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0114.png,0 1564 1536 1732 1680,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0116.png,0 1364 1364 1545 1587,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0128.png,0 1049 890 1250 1091,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0131.png,0 1271 412 1424 533,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0135.png,0 358 58 484 184;0 1812 1800 2004 1899,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0136.png,0 394 0 662 226,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0146.png,0 601 583 716 713;0 453 316 543 425,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0149.png,0 400 61 533 211,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0151.png,0 552 36 860 368;0 1863 1551 2031 1692,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0185.png,0 1441 281 1576 383;0 122 1395 204 1617,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0192.png,0 821 1584 983 1698,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0197.png,0 914 391 1181 496;0 1746 412 1947 542;0 397 1602 542 1701,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0198.png,0 1013 776 1130 941,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0203.png,0 1677 1301 1806 1420,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0209.png,0 0 4 142 133,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0221.png,0 367 103 527 289,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0229.png,0 1122 1750 1253 1934,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0230.png,0 1696 464 1856 608,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0231.png,0 892 607 1013 698,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0254.png,0 1692 1444 1864 1588,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0269.png,0 1445 1776 1593 1872,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0278.png,0 124 803 265 929,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0300.png,0 1522 1290 1741 1422;0 822 677 1028 958,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0311.png,0 457 229 608 334,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1757bj094_0332.png,0 1448 184 1564 300,1757bj094
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0000.png,0 614 319 719 454,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0001.png,0 815 1629 953 1836;0 959 1821 1097 2031,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0005.png,0 0 175 112 298,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0006.png,0 659 1139 812 1280,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0008.png,0 0 1160 130 1349,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0009.png,0 1282 658 1458 855;0 1671 947 1805 1038,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0010.png,0 1133 0 1292 163,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0012.png,0 1036 338 1201 466;0 1578 946 1713 1068,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0018.png,0 641 1745 845 1889,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0019.png,0 1000 1784 1128 1944;0 1296 1368 1436 1516,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0021.png,0 1349 1427 1560 1902,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0025.png,0 1072 756 1224 892,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0026.png,0 1420 68 1604 228;0 1688 1576 1840 1780,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0027.png,0 424 1156 576 1288,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0033.png,0 481 1638 635 1776;0 13 1472 160 1650,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0035.png,0 1444 676 1600 860;0 1148 130 1274 313,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0037.png,0 424 528 568 692,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0043.png,0 163 1785 310 1959;0 566 1073 755 1250,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0044.png,0 503 118 725 229;0 1725 1749 1884 1872;0 1136 1656 1322 1902;0 1623 782 1794 980,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0046.png,0 40 0 188 140;0 1740 1304 1988 1432,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0048.png,0 1875 295 2019 484,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0050.png,0 716 276 816 404,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0051.png,0 88 1720 244 1868;0 1271 692 1382 812;0 1578 1376 1782 1536;0 1698 1475 1905 1680,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0052.png,0 1139 1767 1337 1896,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0053.png,0 1408 1920 1580 2044,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0055.png,0 1588 992 1728 1132;0 223 172 394 307,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0058.png,0 193 599 400 806,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0059.png,0 803 1064 947 1193,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0060.png,0 1767 851 1947 1007,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0062.png,0 1010 1863 1141 2010;0 1229 500 1340 698;0 653 1785 797 2046;0 1109 1686 1235 1815;0 0 1803 106 1941,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0063.png,0 361 319 572 484,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0064.png,0 1268 1888 1444 2040;0 145 1427 292 1554;0 588 950 711 1078,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0065.png,0 310 761 469 863,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0066.png,0 0 740 85 905;0 1821 1557 1953 1716,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0067.png,0 1572 1899 1770 2031,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0068.png,0 1771 828 1905 1032,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0069.png,0 1325 1503 1466 1644,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0071.png,0 1088 896 1253 1079;0 409 554 548 677;0 1109 0 1331 154;0 749 490 953 641,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0072.png,0 472 780 656 960,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0074.png,0 1308 420 1428 564,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0076.png,0 1580 936 1824 1080;0 956 1977 1106 2048;0 1614 569 1782 734;0 1037 483 1210 619,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0078.png,0 124 784 248 988;0 1050 1633 1222 1809;0 361 1827 569 1956,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0079.png,0 1576 204 1760 388;0 1280 1608 1564 1900,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0080.png,0 352 136 488 256;0 672 1932 840 2048;0 1521 1277 1695 1403,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0081.png,0 1592 1316 1788 1452;0 58 851 289 1052;0 283 118 466 253,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0082.png,0 602 1394 791 1563,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0083.png,0 1360 888 1512 1104,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0084.png,0 908 848 1082 1067;0 524 0 761 163,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0086.png,0 192 512 448 736,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0087.png,0 736 1824 904 1988;0 448 106 587 298;0 944 983 1103 1193;0 1271 1235 1500 1430;0 1659 734 1806 893,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0088.png,0 268 262 412 403,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0089.png,0 223 1956 391 2048;0 1650 1151 1797 1256,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0090.png,0 1456 856 1616 988;0 1803 400 1995 572,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0091.png,0 481 1007 662 1250,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0092.png,0 1812 148 2008 320;0 1548 1112 1689 1268,1768bj105
