image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0249.png,0 1166 250 1590 510,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0252.png,0 1551 1884 1746 2028;0 606 1740 836 1933,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0257.png,0 304 1172 472 1313;0 1268 226 1373 319,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0260.png,0 788 358 1094 569;0 923 719 1040 842,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0264.png,0 719 1082 833 1211,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0270.png,0 361 979 435 1093,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0291.png,0 650 353 766 433,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0301.png,0 806 241 908 334;0 173 190 493 356,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0302.png,0 1292 590 1364 683,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0327.png,0 1293 1263 1581 1618,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0330.png,0 106 1626 475 1914,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0332.png,0 265 919 504 1101,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0005.png,0 428 1016 559 1122;0 1910 322 2025 456;0 1178 1373 1307 1521,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0013.png,0 175 1758 301 1884,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0015.png,0 1481 1343 1617 1436;0 1830 118 1962 277,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0016.png,0 906 1052 1077 1222,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0018.png,0 1280 481 1466 590;0 515 1521 674 1803,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0019.png,0 758 790 852 887,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0023.png,0 761 0 920 79,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0024.png,0 782 1965 932 2048;0 833 0 1064 157,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0034.png,0 1175 1124 1337 1355,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0041.png,0 1169 563 1409 800,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0048.png,0 924 1872 1024 2008,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0050.png,0 1049 755 1214 962;0 1277 1361 1524 1554,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0054.png,0 1551 980 1716 1202,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0055.png,0 1656 1433 1833 1599,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0057.png,0 1130 1881 1247 2040,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0058.png,0 1820 1112 1980 1332,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0059.png,0 1680 1856 1828 2024;0 1655 1714 1833 1852;0 268 214 339 371,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0062.png,0 445 1 569 133,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0064.png,0 1893 241 2025 379,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0078.png,0 1274 454 1515 632,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0079.png,0 372 0 496 92,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0082.png,0 304 605 439 668,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0084.png,0 1821 1770 1926 1896,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0085.png,0 4 1298 160 1442,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0090.png,0 1084 911 1210 1033,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0091.png,0 1094 1 1253 142;0 1250 1453 1328 1565;0 125 1516 343 1601,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0092.png,0 205 255 351 398,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0095.png,0 881 286 1076 478,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0097.png,0 1540 1346 1801 1680,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0105.png,0 1456 1096 1572 1196,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0108.png,0 1590 121 1746 253,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0112.png,0 1832 1064 1992 1288,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0115.png,0 1796 696 1880 860,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0116.png,0 577 1786 765 1962,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0120.png,0 328 116 488 272;0 484 1100 676 1360,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0123.png,0 792 1688 964 1896,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0124.png,0 1722 67 1935 241;0 1397 1007 1635 1259,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0134.png,0 1181 908 1421 1151,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0144.png,0 772 564 956 728;0 1292 169 1463 286;0 1728 1 1854 97,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0148.png,0 1172 280 1436 490,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0149.png,0 7 1890 175 1980,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0151.png,0 1337 25 1457 154;0 1190 112 1322 238,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0156.png,0 1178 112 1325 253,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0165.png,0 1780 932 2012 1156,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0170.png,0 204 160 364 344,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0173.png,0 1898 343 2025 595,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0174.png,0 696 1936 812 2048,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0175.png,0 1118 581 1307 698,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0177.png,0 904 432 1071 597;0 606 1423 786 1593,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0181.png,0 1590 620 1938 749,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0185.png,0 392 20 520 216,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0207.png,0 632 1308 764 1508,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0209.png,0 1611 1061 1767 1199;0 1512 863 1773 1037,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0213.png,0 1226 1620 1355 1776,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0214.png,0 684 492 828 636,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0215.png,0 1600 584 1860 832,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0217.png,0 32 1476 248 1744,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0218.png,0 1316 367 1608 770,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0222.png,0 1244 1412 1396 1544,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0223.png,0 136 782 331 944,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0225.png,0 947 427 1121 671,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0228.png,0 1404 1488 1560 1720,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0238.png,0 396 120 520 272;0 1602 1103 1803 1292,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0250.png,0 1188 20 1372 320,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0257.png,0 812 1252 996 1392,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0259.png,0 84 1112 324 1332;0 334 247 521 412,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0274.png,0 1210 703 1336 826,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0275.png,0 262 160 400 310,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0277.png,0 816 924 1068 1048,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0299.png,0 701 1071 837 1295,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0304.png,0 1488 588 1660 800,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0308.png,0 164 1520 292 1808,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1685bj036_0315.png,0 676 1051 796 1188,1685bj036
/home/stat-zx/TCT_FIFTH/JPEGImages/1689bj040_0005.png,0 617 169 755 310,1689bj040
/home/stat-zx/TCT_FIFTH/JPEGImages/1689bj040_0045.png,0 390 296 530 450,1689bj040
/home/stat-zx/TCT_FIFTH/JPEGImages/1689bj040_0047.png,0 1472 1896 1659 2048,1689bj040
/home/stat-zx/TCT_FIFTH/JPEGImages/1689bj040_0053.png,0 1701 808 1819 908;0 1587 801 1680 894,1689bj040
/home/stat-zx/TCT_FIFTH/JPEGImages/1689bj040_0056.png,0 730 670 830 803,1689bj040
/home/stat-zx/TCT_FIFTH/JPEGImages/1689bj040_0059.png,0 1 128 125 271,1689bj040
/home/stat-zx/TCT_FIFTH/JPEGImages/1689bj040_0093.png,0 1678 1221 1796 1317,1689bj040
/home/stat-zx/TCT_FIFTH/JPEGImages/1689bj040_0097.png,0 436 1408 636 1552,1689bj040
/home/stat-zx/TCT_FIFTH/JPEGImages/1689bj040_0104.png,0 726 1400 963 1536,1689bj040
/home/stat-zx/TCT_FIFTH/JPEGImages/1689bj040_0127.png,0 0 1522 79 1633,1689bj040
/home/stat-zx/TCT_FIFTH/JPEGImages/1689bj040_0133.png,0 1370 1509 1506 1647,1689bj040
/home/stat-zx/TCT_FIFTH/JPEGImages/1689bj040_0140.png,0 144 1612 356 1740,1689bj040
/home/stat-zx/TCT_FIFTH/JPEGImages/1689bj040_0148.png,0 339 282 471 406,1689bj040
/home/stat-zx/TCT_FIFTH/JPEGImages/1689bj040_0170.png,0 203 1740 516 1946,1689bj040
/home/stat-zx/TCT_FIFTH/JPEGImages/1689bj040_0185.png,0 216 1008 336 1164,1689bj040
/home/stat-zx/TCT_FIFTH/JPEGImages/1689bj040_0206.png,0 763 126 833 213;0 558 226 741 366,1689bj040
/home/stat-zx/TCT_FIFTH/JPEGImages/1689bj040_0238.png,0 86 970 210 1086,1689bj040
/home/stat-zx/TCT_FIFTH/JPEGImages/1689bj040_0253.png,0 1457 1548 1557 1667,1689bj040
/home/stat-zx/TCT_FIFTH/JPEGImages/1689bj040_0320.png,0 976 1671 1163 1806,1689bj040
/home/stat-zx/TCT_FIFTH/JPEGImages/1695bj043_0011.png,0 1605 58 1734 139,1695bj043
/home/stat-zx/TCT_FIFTH/JPEGImages/1695bj043_0081.png,0 1418 1 1809 187,1695bj043
/home/stat-zx/TCT_FIFTH/JPEGImages/1695bj043_0083.png,0 0 0 196 226,1695bj043
/home/stat-zx/TCT_FIFTH/JPEGImages/1695bj043_0102.png,0 1056 1068 1296 1288,1695bj043
/home/stat-zx/TCT_FIFTH/JPEGImages/1695bj043_0134.png,0 4 1612 172 1820,1695bj043
/home/stat-zx/TCT_FIFTH/JPEGImages/1695bj043_0156.png,0 224 740 360 960,1695bj043
/home/stat-zx/TCT_FIFTH/JPEGImages/1695bj043_0163.png,0 1247 896 1509 1103,1695bj043
/home/stat-zx/TCT_FIFTH/JPEGImages/1695bj043_0202.png,0 504 1053 695 1219,1695bj043
/home/stat-zx/TCT_FIFTH/JPEGImages/1695bj043_0222.png,0 1628 756 1888 996,1695bj043
/home/stat-zx/TCT_FIFTH/JPEGImages/1695bj043_0301.png,0 1672 516 1868 724,1695bj043
/home/stat-zx/TCT_FIFTH/JPEGImages/1695bj043_0314.png,0 1368 396 1466 523,1695bj043
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0001.png,0 1244 144 1392 344,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0005.png,0 1748 120 1952 304,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0007.png,0 608 304 736 460,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0016.png,0 1784 120 1992 308,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0024.png,0 376 1368 508 1520,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0026.png,0 1080 488 1288 644,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0028.png,0 472 1392 660 1560,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0033.png,0 16 196 176 420,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0037.png,0 1288 316 1464 516,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0043.png,0 196 1466 409 1722,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0047.png,0 1544 424 1700 600,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0054.png,0 653 1950 758 2048,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0067.png,0 1468 488 1892 720,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0082.png,0 1808 1608 2044 1920,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0084.png,0 65 162 462 398;0 631 322 768 501,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0090.png,0 0 432 208 820;0 1192 584 1300 768,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0095.png,0 876 740 1116 1116;0 752 168 920 388,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0099.png,0 1300 1152 1672 1468,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0100.png,0 1349 94 1527 235,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0101.png,0 91 869 313 1064,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0102.png,0 768 1028 980 1368,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0105.png,0 199 1121 400 1274,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0107.png,0 1724 1092 1996 1272;0 1696 1824 1880 1972,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0114.png,0 1929 1334 2046 1484,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0115.png,0 235 668 403 809,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0116.png,0 334 292 536 466,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0127.png,0 1596 1752 1832 1976,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0128.png,0 980 272 1176 464,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0133.png,0 928 216 1080 416;0 1397 1412 1716 1548,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0134.png,0 1424 1316 1672 1592,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0138.png,0 1581 274 1746 406,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0140.png,0 1033 68 1225 252,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0141.png,0 1600 1808 1816 1960,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0142.png,0 520 492 776 840;0 1392 764 1640 865,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0147.png,0 1400 0 1632 112,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0149.png,0 1500 337 1911 566;0 289 842 490 1019,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0151.png,0 527 1689 800 1932,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0158.png,0 0 1142 169 1391,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0164.png,0 4 193 136 355,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0174.png,0 658 565 858 769,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0175.png,0 1079 1268 1286 1415,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0177.png,0 1070 288 1339 419,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0179.png,0 220 20 396 184,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0180.png,0 1037 307 1229 424,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0182.png,0 1488 1200 1612 1380,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0185.png,0 602 148 758 292,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0193.png,0 1860 421 2048 542;0 1608 1241 1761 1409,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0198.png,0 740 22 863 247,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0200.png,0 1444 0 1632 132,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0206.png,0 1212 860 1384 1084,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0207.png,0 481 1124 671 1397,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0209.png,0 1236 340 1492 568,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0211.png,0 1616 920 1764 1052,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0213.png,0 1728 1380 1940 1588,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0214.png,0 930 493 1020 603,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0220.png,0 1920 998 2043 1178,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0221.png,0 578 271 833 457,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0228.png,0 1875 4 2040 127;0 753 1441 1021 1636,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0229.png,0 1812 653 1986 770,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0231.png,0 680 1260 784 1448,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0236.png,0 1664 104 1844 248;0 1689 0 1842 97,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0237.png,0 836 4 1004 172;0 468 1648 664 1792;0 1396 0 1556 296,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0238.png,0 188 892 412 1116,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0240.png,0 704 1908 916 2048,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0244.png,0 1484 1308 1648 1528,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0248.png,0 700 168 840 372,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0249.png,0 1650 1761 1806 1977,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0250.png,0 916 1036 1156 1328,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0256.png,0 127 76 454 313,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0257.png,0 1544 848 1764 1080,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0259.png,0 1244 688 1400 908;0 24 988 300 1208,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0262.png,0 1457 1079 1607 1286,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0265.png,0 1665 1548 1923 1728,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0266.png,0 1620 1905 1812 2048,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0270.png,0 1476 224 1620 408,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0271.png,0 584 956 768 1120,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0275.png,0 1848 1013 2025 1256,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0283.png,0 593 1144 728 1331,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0284.png,0 454 1818 608 1947,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0285.png,0 1544 624 1732 844,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0286.png,0 16 1668 180 1824,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0288.png,0 30 1423 291 1669,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0289.png,0 248 1020 440 1184,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0290.png,0 396 212 628 412,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0293.png,0 1308 924 1508 1128,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0294.png,0 1845 902 2022 1103,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0299.png,0 4 1569 154 1707,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0300.png,0 1187 1797 1397 2043;0 938 1941 1109 2048,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0305.png,0 766 1512 1052 1852,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0309.png,0 276 1812 456 1976,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0314.png,0 1 1878 124 2040,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1722bj062_0318.png,0 864 516 1028 708,1722bj062
/home/stat-zx/TCT_FIFTH/JPEGImages/1731bj071_0016.png,0 980 988 1160 1132,1731bj071
/home/stat-zx/TCT_FIFTH/JPEGImages/1731bj071_0066.png,0 0 136 284 440,1731bj071
/home/stat-zx/TCT_FIFTH/JPEGImages/1731bj071_0113.png,0 1753 341 1881 456,1731bj071
/home/stat-zx/TCT_FIFTH/JPEGImages/1731bj071_0128.png,0 310 1743 439 1836,1731bj071
/home/stat-zx/TCT_FIFTH/JPEGImages/1731bj071_0134.png,0 584 1244 719 1370;0 971 1301 1094 1451,1731bj071
/home/stat-zx/TCT_FIFTH/JPEGImages/1731bj071_0182.png,0 1241 94 1388 232,1731bj071
/home/stat-zx/TCT_FIFTH/JPEGImages/1731bj071_0183.png,0 19 563 214 683,1731bj071
/home/stat-zx/TCT_FIFTH/JPEGImages/1731bj071_0211.png,0 242 1709 376 1857,1731bj071
/home/stat-zx/TCT_FIFTH/JPEGImages/1731bj071_0232.png,0 1672 1232 1800 1416,1731bj071
/home/stat-zx/TCT_FIFTH/JPEGImages/1731bj071_0251.png,0 1184 692 1356 860,1731bj071
/home/stat-zx/TCT_FIFTH/JPEGImages/1731bj071_0278.png,0 496 840 676 992,1731bj071
/home/stat-zx/TCT_FIFTH/JPEGImages/1731bj071_0302.png,0 362 1266 644 1458,1731bj071
/home/stat-zx/TCT_FIFTH/JPEGImages/1731bj071_0307.png,0 1836 236 2032 392,1731bj071
/home/stat-zx/TCT_FIFTH/JPEGImages/1731bj071_0323.png,0 1692 148 1875 277,1731bj071
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0000.png,0 1173 1212 1448 1387;0 1655 223 1744 323,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0001.png,0 64 476 360 604;0 1132 780 1272 900;0 8 108 132 288,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0002.png,0 1764 28 1916 120;0 1644 1674 1728 1791;0 1483 761 1650 911;0 0 418 96 538;0 158 323 163 328;0 158 243 261 331;0 1581 1838 1661 1921,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0003.png,0 16 888 212 1096,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0004.png,0 1596 1716 1719 1812;0 936 0 1166 100;0 293 338 378 411;0 268 1458 361 1568,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0005.png,0 1780 1072 1920 1176;0 1924 1032 2048 1204;0 1590 498 1752 590,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0006.png,0 52 188 212 344;0 1736 0 1888 128;0 1580 460 1716 660,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0007.png,0 1124 1212 1264 1336;0 651 1180 762 1276;0 1542 1244 1647 1430,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0008.png,0 1225 455 1306 536;0 1236 1756 1356 1892;0 88 1580 180 1708;0 63 783 191 863;0 1103 206 1188 281;0 951 1214 1041 1301;0 616 390 856 503,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0010.png,0 453 410 643 510,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0011.png,0 1154 896 1292 1028,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0012.png,0 761 1761 863 1866,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0013.png,0 935 253 1043 337;0 1518 228 1628 318;0 545 506 689 608,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0014.png,0 1232 1676 1372 1812;0 1213 570 1353 716;0 780 220 906 310;0 385 13 493 109,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0015.png,0 204 1892 212 1908;0 1266 1237 1394 1358,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0016.png,0 0 896 196 1100;0 337 1884 517 2037;0 87 358 241 479,1758bj095
